predict,Trainable Parameters,Class Mode,Epochs,Batch Number,Learning Rate,Filter Length,CONV1 Output Features,CONV2 Output Features,FC Hidden Neurons
99.24680146,26570,3,9,61,0.001,14,27,54,256
98.53990762,26558,3,31,74,0.001,8,7,14,256
67.5723442,26538,3,13,40,0.001,34,1,2,256
96.68308379,26536,3,45,18,0.001,16,21,42,256
99.68747954,26518,3,12,29,0.001,24,20,40,256
99.59058137,26514,3,6,24,0.001,23,20,40,256
98.8128417,26514,3,4,35,0.001,30,16,32,256
98.73822276,26508,3,33,87,0.001,37,22,44,256
98.45541715,26472,3,17,98,0.001,19,21,42,256
70.08709515,26458,3,1,24,0.001,20,2,4,256
96.3450043,26450,3,47,17,0.001,11,14,28,256
77.70546002,26448,3,22,53,0.001,20,2,4,256
97.84142998,26444,3,43,58,0.001,30,36,72,256
98.12818133,26442,3,19,31,0.001,17,30,60,256
98.13839573,26440,3,31,31,0.001,23,28,56,256
98.89681131,26432,3,9,27,0.001,19,14,28,256
98.09607803,26430,3,30,21,0.001,29,28,56,256
97.4906328,26422,3,2,76,0.001,19,14,28,256
100.4735769,26418,3,6,55,0.001,39,24,48,256
100.2935668,26404,3,1,77,0.001,28,22,44,256
98.33917128,26402,3,25,70,0.001,32,24,48,256
99.24645647,26396,3,8,39,0.001,12,29,58,256
100.2788703,26368,3,1,81,0.001,22,22,44,256
82.62596885,26360,3,36,73,0.001,17,2,4,256
98.4189766,26358,3,19,81,0.001,21,30,60,256
97.54288278,26326,3,48,32,0.001,4,30,60,256
97.90655952,26322,3,34,32,0.001,33,34,68,256
98.9766545,26300,3,8,64,0.001,13,16,32,256
97.95838333,26224,3,36,46,0.001,3,35,70,256
98.13717218,26208,3,27,49,0.001,35,27,54,256
100.9247149,26204,3,3,18,0.001,9,27,54,256
91.23539624,26186,3,49,60,0.001,6,7,14,256
98.40652774,26172,3,27,61,0.001,23,18,36,256
96.80247116,26140,3,41,33,0.001,35,18,36,256
98.59832421,26122,3,27,10,0.001,25,16,32,256
97.86343204,26106,3,4,92,0.001,22,9,18,256
96.42299764,26054,3,9,45,0.001,25,6,12,256
96.81306686,26052,3,32,59,0.001,16,14,28,256
98.1179389,26034,3,17,47,0.001,5,29,58,256
100.1265707,26030,3,1,50,0.001,30,35,70,256
97.91420731,26030,3,30,32,0.001,29,30,60,256
98.21909704,26026,3,37,41,0.001,13,25,50,256
95.70526294,25998,3,45,100,0.001,37,5,10,256
98.48050678,25996,3,37,84,0.001,26,19,38,256
100.1815085,25990,3,6,63,0.001,13,23,46,256
98.34817026,25982,3,34,81,0.001,36,30,60,256
96.90778476,25976,3,14,12,0.001,29,10,20,256
97.89632249,25974,3,47,88,0.001,24,27,54,256
88.2495323,25948,3,49,21,0.001,23,8,16,256
96.76045496,25946,3,47,58,0.001,25,17,34,256
100.3350428,25934,3,7,90,0.001,30,22,44,256
97.84851224,25924,3,42,69,0.001,25,26,52,256
99.89351722,25906,3,2,94,0.001,7,34,68,256
98.69263193,25904,3,6,35,0.001,1,35,70,256
89.71960403,25872,3,48,19,0.001,12,9,18,256
94.83477622,25870,3,28,87,0.001,9,4,8,256
98.41379748,25844,3,7,26,0.001,8,35,70,256
89.3315507,25838,3,17,15,0.001,36,5,10,256
96.83800964,25786,3,36,61,0.001,12,11,22,256
97.96972914,25772,3,32,74,0.001,16,16,32,256
97.49748035,25766,3,44,82,0.001,4,15,30,256
97.99205101,25748,3,9,36,0.001,26,34,68,256
98.20707021,25744,3,39,81,0.001,14,35,70,256
97.84461822,25742,3,16,40,0.001,3,11,22,256
99.35360008,25724,3,13,57,0.001,22,19,38,256
65.67009991,25722,3,1,43,0.001,12,1,2,256
98.9047999,25712,3,23,98,0.001,20,35,70,256
98.47938923,25692,3,21,75,0.001,12,19,38,256
98.95873753,25684,3,24,99,0.001,23,36,72,256
98.37498931,25642,3,19,73,0.001,8,32,64,256
98.62310278,25612,3,28,87,0.001,30,36,72,256
98.27016975,25588,3,26,56,0.001,26,29,58,256
98.20669809,25586,3,4,88,0.001,3,8,16,256
97.32099542,25578,3,50,60,0.001,28,29,58,256
99.28635997,25568,3,11,62,0.001,10,17,34,256
98.1048326,25566,3,30,52,0.001,32,30,60,256
98.44345714,25562,3,32,80,0.001,16,18,36,256
100.7499039,25560,3,4,11,0.001,14,26,52,256
98.59818078,25558,3,30,98,0.001,8,15,30,256
97.19467204,25554,3,38,80,0.001,37,16,32,256
98.16380519,25536,3,10,39,0.001,33,8,16,256
87.10564763,25536,3,27,87,0.001,32,2,4,256
98.49105469,25532,3,29,75,0.001,22,20,40,256
98.64873556,25512,3,25,87,0.001,21,22,44,256
99.71286013,25510,3,3,14,0.001,36,34,68,256
96.97394365,25462,3,47,54,0.001,16,23,46,256
96.81293877,25440,3,48,11,0.001,25,19,38,256
95.47572357,25418,3,28,67,0.001,28,5,10,256
92.5695849,25402,3,50,84,0.001,13,6,12,256
96.63373969,25392,3,40,34,0.001,30,13,26,256
86.08110419,25378,3,3,31,0.001,8,4,8,256
99.71199039,25372,3,10,97,0.001,8,18,36,256
100.1539312,25364,3,6,40,0.001,37,27,54,256
98.11862819,25346,3,26,35,0.001,16,34,68,256
90.74210086,25344,3,14,17,0.001,2,6,12,256
98.90339197,25334,3,17,69,0.001,3,18,36,256
94.85244115,25326,3,26,28,0.001,10,7,14,256
99.87278,25318,3,3,53,0.001,3,21,42,256
99.54108192,25312,3,4,92,0.001,13,17,34,256
99.06610785,25264,3,9,54,0.001,9,28,56,256
77.80513654,25260,3,44,22,0.001,3,4,8,256
57.87070341,25256,3,18,15,0.001,14,1,2,256
85.03663777,25222,3,3,55,0.001,11,3,6,256
98.52831017,25200,3,23,78,0.001,19,21,42,256
97.15779609,25196,3,40,38,0.001,37,19,38,256
96.63231663,25182,3,38,36,0.001,37,12,24,256
100.932494,25168,3,1,58,0.001,6,27,54,256
99.66270618,25164,3,7,37,0.001,3,28,56,256
70.92462037,25148,3,37,15,0.001,4,3,6,256
85.1479709,25120,3,35,52,0.001,30,3,6,256
98.86980415,25090,3,7,84,0.001,21,8,16,256
98.71040878,25082,3,23,88,0.001,9,16,32,256
97.84457198,25066,3,19,39,0.001,14,24,48,256
95.15428244,25032,3,25,26,0.001,2,10,20,256
99.45140815,25024,3,12,58,0.001,34,18,36,256
95.35072469,25020,3,16,16,0.001,39,8,16,256
98.83264219,25010,3,27,24,0.001,37,21,42,256
98.37178748,24948,3,16,30,0.001,12,12,24,256
97.51410694,24948,3,4,81,0.001,36,13,26,256
98.62684467,24940,3,11,65,0.001,11,13,26,256
97.85991705,24912,3,44,66,0.001,30,32,64,256
98.55106433,24862,3,21,89,0.001,35,12,24,256
97.78244955,24856,3,1,20,0.001,28,15,30,256
96.75859702,24824,3,37,48,0.001,11,12,24,256
100.2776175,24816,3,6,67,0.001,37,23,46,256
99.70678808,24800,3,11,100,0.001,22,15,30,256
96.25759258,24780,3,50,23,0.001,33,15,30,256
99.40899803,24778,3,9,21,0.001,22,18,36,256
98.40300778,24778,3,9,77,0.001,14,31,62,256
100.1926964,24764,3,2,76,0.001,18,22,44,256
96.88781652,24752,3,28,34,0.001,34,13,26,256
95.77147523,24742,3,13,35,0.001,7,7,14,256
98.75163517,24740,3,24,100,0.001,24,7,14,256
98.51762823,24734,3,33,35,0.001,28,24,48,256
98.28206871,24724,3,31,78,0.001,10,28,56,256
98.22518541,24724,3,30,45,0.001,16,27,54,256
98.11838672,24706,3,17,67,0.001,6,28,56,256
100.9927688,24704,3,1,41,0.001,27,30,60,256
97.92366178,24702,3,27,68,0.001,14,14,28,256
97.81897716,24702,3,12,38,0.001,26,31,62,256
59.47632987,24692,3,43,20,0.001,32,1,2,256
99.44722316,24682,3,13,40,0.001,31,16,32,256
98.72125477,24654,3,30,86,0.001,25,24,48,256
98.46347147,24652,3,28,62,0.001,25,25,50,256
98.07357285,24648,3,47,96,0.001,25,28,56,256
96.58330209,24648,3,23,14,0.001,7,12,24,256
93.3415091,24628,3,45,77,0.001,2,5,10,256
97.76350376,24626,3,29,19,0.001,8,30,60,256
98.31148626,24620,3,22,54,0.001,5,29,58,256
97.94277331,24618,3,32,86,0.001,20,15,30,256
96.71516463,24598,3,46,23,0.001,25,17,34,256
98.87469096,24566,3,15,81,0.001,36,7,14,256
98.20811656,24560,3,6,70,0.001,7,14,28,256
99.45059166,24552,3,7,90,0.001,12,29,58,256
99.1712829,24552,3,12,100,0.001,25,13,26,256
97.64638812,24526,3,46,59,0.001,9,31,62,256
98.73373404,24484,3,9,98,0.001,5,13,26,256
98.47753039,24476,3,35,80,0.001,27,23,46,256
93.63292954,24470,3,22,84,0.001,38,3,6,256
86.60306412,24470,3,24,89,0.001,15,2,4,256
98.59641314,24468,3,23,34,0.001,26,18,36,256
96.70753042,24458,3,43,31,0.001,2,20,40,256
98.62354366,24444,3,30,45,0.001,14,22,44,256
98.28675861,24442,3,25,33,0.001,17,15,30,256
98.59028301,24430,3,41,100,0.001,37,32,64,256
64.44399005,24422,3,17,32,0.001,30,1,2,256
97.4095996,24420,3,47,68,0.001,2,25,50,256
98.47190167,24394,3,27,82,0.001,2,8,16,256
93.29774234,24392,3,42,46,0.001,35,8,16,256
97.7533541,24390,3,43,51,0.001,30,25,50,256
97.79769838,24360,3,10,33,0.001,2,36,72,256
100.5832079,24326,3,1,100,0.001,26,21,42,256
99.11536712,24326,3,8,21,0.001,5,17,34,256
98.3139362,24318,3,15,90,0.001,5,31,62,256
99.33152516,24314,3,13,17,0.001,37,15,30,256
98.28270373,24270,3,45,91,0.001,14,36,72,256
97.2318419,24264,3,3,56,0.001,13,13,26,256
98.45567557,24262,3,31,83,0.001,28,29,58,256
98.28862598,24260,3,44,97,0.001,22,27,54,256
98.4337612,24258,3,28,78,0.001,35,30,60,256
87.03525555,24242,3,7,64,0.001,13,3,6,256
81.40794762,24226,3,44,66,0.001,35,2,4,256
97.64750865,24172,3,46,55,0.001,16,34,68,256
97.2593019,24152,3,49,52,0.001,38,25,50,256
97.96639527,24074,3,21,24,0.001,19,34,68,256
94.06201718,24054,3,38,76,0.001,15,4,8,256
64.36513774,24052,3,9,28,0.001,33,1,2,256
96.29448428,24048,3,1,50,0.001,35,12,24,256
95.2468467,24040,3,50,21,0.001,16,13,26,256
98.15294494,24032,3,37,70,0.001,12,26,52,256
83.72487944,23962,3,45,16,0.001,34,5,10,256
96.29379455,23960,3,30,24,0.001,20,11,22,256
98.26727959,23944,3,27,57,0.001,28,16,32,256
99.95526781,23920,3,3,85,0.001,6,20,40,256
98.18045882,23920,3,31,56,0.001,10,34,68,256
100.0464869,23916,3,1,39,0.001,16,22,44,256
97.77481044,23904,3,38,42,0.001,4,35,70,256
98.49571983,23872,3,10,74,0.001,24,29,58,256
96.74866587,23864,3,30,63,0.001,8,6,12,256
98.3971488,23862,3,17,84,0.001,11,11,22,256
95.10037708,23850,3,29,23,0.001,39,9,18,256
98.15505031,23840,3,28,55,0.001,15,30,60,256
97.82560418,23826,3,43,24,0.001,35,31,62,256
97.53576953,23822,3,47,95,0.001,1,17,34,256
98.56819206,23808,3,18,13,0.001,20,20,40,256
97.93875385,23764,3,19,72,0.001,28,24,48,256
98.3654329,23752,3,30,14,0.001,16,25,50,256
99.5517347,23744,3,15,89,0.001,36,17,34,256
98.33153035,23738,3,13,11,0.001,30,26,52,256
100.545428,23728,3,1,63,0.001,5,25,50,256
99.58869778,23718,3,12,18,0.001,33,21,42,256
99.71874088,23700,3,10,11,0.001,14,20,40,256
78.80251626,23694,3,33,87,0.001,23,1,2,256
98.55383792,23648,3,23,56,0.001,26,19,38,256
98.443133,23646,3,30,82,0.001,12,30,60,256
95.03709512,23644,3,18,24,0.001,32,7,14,256
98.76948421,23638,3,5,42,0.001,39,36,72,256
98.15358461,23586,3,30,49,0.001,15,34,68,256
98.7762387,23578,3,12,58,0.001,17,13,26,256
81.58839302,23566,3,33,46,0.001,16,3,6,256
98.14890909,23562,3,26,40,0.001,5,32,64,256
99.76126077,23550,3,11,90,0.001,29,20,40,256
99.36432834,23544,3,16,21,0.001,24,15,30,256
97.88113017,23528,3,48,100,0.001,33,14,28,256
98.49494439,23516,3,22,78,0.001,9,19,38,256
98.53883583,23490,3,30,54,0.001,17,25,50,256
93.64147158,23488,3,22,95,0.001,11,3,6,256
96.50487251,23484,3,2,33,0.001,19,11,22,256
90.87261308,23466,3,27,12,0.001,35,6,12,256
98.26994756,23464,3,19,72,0.001,38,29,58,256
98.11143974,23452,3,24,36,0.001,24,34,68,256
87.31706101,23450,3,8,91,0.001,25,2,4,256
59.71325853,23448,3,15,14,0.001,31,1,2,256
97.32023639,23440,3,16,34,0.001,8,10,20,256
98.19461403,23410,3,17,71,0.001,25,31,62,256
97.88832614,23386,3,42,17,0.001,4,26,52,256
96.04058138,23370,3,24,70,0.001,17,5,10,256
98.55733752,23340,3,9,38,0.001,23,31,62,256
98.42754293,23338,3,24,50,0.001,33,23,46,256
99.42981277,23334,3,12,41,0.001,17,20,40,256
88.47670175,23334,3,10,71,0.001,6,3,6,256
99.42101447,23300,3,12,30,0.001,15,21,42,256
98.52950081,23288,3,28,42,0.001,28,18,36,256
100.6547383,23226,3,4,25,0.001,1,27,54,256
101.152216,23216,3,1,85,0.001,30,29,58,256
99.07401143,23216,3,12,83,0.001,30,7,14,256
96.9725906,23216,3,40,66,0.001,30,18,36,256
99.22810529,23212,3,16,34,0.001,2,15,30,256
92.38497524,23208,3,42,45,0.001,10,6,12,256
83.9929042,23194,3,3,41,0.001,37,3,6,256
98.78536251,23186,3,10,98,0.001,36,9,18,256
96.90717023,23164,3,42,36,0.001,8,17,34,256
86.68898534,23158,3,12,30,0.001,19,4,8,256
98.44360156,23108,3,39,89,0.001,3,20,40,256
98.14594798,23088,3,31,65,0.001,22,17,34,256
96.33659969,23086,3,27,17,0.001,39,12,24,256
91.50097583,23086,3,50,75,0.001,34,5,10,256
98.39951774,23078,3,34,84,0.001,5,34,68,256
98.26822862,23064,3,20,69,0.001,23,29,58,256
80.38601616,23064,3,23,67,0.001,9,2,4,256
99.74494168,23042,3,9,61,0.001,9,22,44,256
97.51193697,23032,3,48,27,0.001,23,29,58,256
100.137829,23010,3,2,13,0.001,12,23,46,256
99.44177802,23008,3,13,92,0.001,6,15,30,256
97.99204006,22952,3,39,76,0.001,22,31,62,256
99.66279195,22948,3,2,69,0.001,1,20,40,256
96.57182943,22938,3,29,45,0.001,29,7,14,256
69.67808986,22898,3,32,58,0.001,22,1,2,256
80.0912172,22876,3,31,88,0.001,36,1,2,256
95.65163672,22858,3,44,52,0.001,23,11,22,256
87.89160416,22842,3,19,32,0.001,30,4,8,256
96.11265218,22834,3,2,73,0.001,6,5,10,256
97.53461745,22832,3,43,16,0.001,9,33,66,256
95.95795117,22826,3,26,54,0.001,18,6,12,256
82.07044486,22820,3,6,18,0.001,6,4,8,256
93.14446831,22814,3,27,26,0.001,26,6,12,256
98.32206151,22796,3,22,64,0.001,8,21,42,256
92.19413212,22796,3,25,32,0.001,36,5,10,256
99.08984144,22790,3,8,21,0.001,5,17,34,256
98.03089712,22786,3,30,52,0.001,24,16,32,256
99.31628372,22778,3,10,56,0.001,38,17,34,256
98.19997478,22776,3,31,63,0.001,27,33,66,256
95.55911717,22756,3,2,14,0.001,23,9,18,256
96.07965298,22748,3,36,63,0.001,37,6,12,256
82.38924553,22748,3,9,19,0.001,4,4,8,256
98.61476658,22742,3,11,86,0.001,17,27,54,256
98.18247119,22730,3,35,19,0.001,34,27,54,256
92.69266748,22710,3,44,43,0.001,5,9,18,256
97.06608584,22696,3,39,10,0.001,21,18,36,256
98.36332991,22690,3,35,78,0.001,26,19,38,256
96.56545792,22666,3,50,32,0.001,30,24,48,256
98.18030402,22654,3,38,26,0.001,37,25,50,256
91.09157018,22648,3,10,45,0.001,36,4,8,256
100.983851,22636,3,2,63,0.001,23,28,56,256
99.02801239,22628,3,6,46,0.001,20,33,66,256
97.78803995,22586,3,41,60,0.001,26,23,46,256
100.327304,22566,3,4,93,0.001,24,21,42,256
98.55594437,22556,3,26,32,0.001,7,18,36,256
93.13908431,22544,3,28,28,0.001,24,6,12,256
94.34037014,22526,3,40,83,0.001,29,4,8,256
98.55455192,22508,3,8,56,0.001,27,14,28,256
97.73510678,22498,3,11,23,0.001,1,32,64,256
98.20554518,22492,3,44,94,0.001,21,26,52,256
97.42216222,22480,3,9,40,0.001,25,7,14,256
98.51161246,22478,3,2,78,0.001,28,16,32,256
98.54422096,22452,3,9,23,0.001,37,31,62,256
98.61203569,22432,3,30,51,0.001,18,23,46,256
97.66547342,22384,3,30,17,0.001,2,30,60,256
99.92948631,22380,3,7,26,0.001,17,22,44,256
97.95975113,22378,3,17,31,0.001,17,31,62,256
99.60999454,22376,3,8,57,0.001,7,26,52,256
97.3874028,22370,3,22,74,0.001,22,6,12,256
98.29066032,22318,3,42,94,0.001,11,21,42,256
97.92598159,22318,3,37,37,0.001,9,30,60,256
98.66151305,22316,3,28,10,0.001,12,19,38,256
97.32297426,22306,3,41,86,0.001,8,18,36,256
97.93228448,22302,3,17,59,0.001,3,26,52,256
98.38024141,22290,3,35,15,0.001,15,24,48,256
80.04431264,22280,3,44,22,0.001,28,4,8,256
80.02044693,22276,3,43,85,0.001,37,1,2,256
98.7474827,22260,3,29,95,0.001,11,17,34,256
98.22448768,22236,3,4,62,0.001,15,15,30,256
97.24406975,22236,3,50,17,0.001,31,26,52,256
98.80304215,22230,3,32,96,0.001,36,25,50,256
88.35878985,22230,3,22,44,0.001,6,4,8,256
97.75129798,22214,3,18,21,0.001,33,26,52,256
97.61320046,22214,3,47,54,0.001,19,34,68,256
96.87282071,22198,3,8,10,0.001,38,10,20,256
97.53543615,22188,3,17,56,0.001,9,10,20,256
97.53145256,22184,3,48,37,0.001,22,31,62,256
99.87848131,22162,3,6,74,0.001,33,28,56,256
96.48697247,22150,3,26,37,0.001,39,12,24,256
96.02927188,22140,3,20,31,0.001,11,10,20,256
97.74849325,22136,3,43,61,0.001,26,27,54,256
100.1051472,22124,3,1,99,0.001,6,19,38,256
96.77745939,22124,3,48,76,0.001,19,22,44,256
92.50616986,22116,3,40,29,0.001,36,7,14,256
98.44863194,22078,3,34,95,0.001,19,17,34,256
98.32058311,22072,3,20,68,0.001,34,34,68,256
99.58738579,22030,3,3,11,0.001,37,34,68,256
98.70097885,22024,3,33,90,0.001,27,23,46,256
97.51051286,22016,3,47,49,0.001,19,29,58,256
98.84925824,22012,3,7,48,0.001,12,16,32,256
76.47499357,21976,3,9,73,0.001,32,1,2,256
96.01053722,21968,3,18,27,0.001,24,8,16,256
97.59159037,21932,3,39,92,0.001,22,7,14,256
98.01793756,21924,3,42,83,0.001,2,26,52,256
99.4635825,21912,3,8,71,0.001,32,27,54,256
97.180632,21908,3,44,28,0.001,26,22,44,256
99.5538371,21906,3,12,27,0.001,16,20,40,256
94.71338989,21894,3,31,21,0.001,31,9,18,256
98.41334237,21850,3,40,93,0.001,33,29,58,256
99.01871046,21840,3,11,57,0.001,39,14,28,256
98.49014513,21838,3,32,82,0.001,19,27,54,256
98.20867732,21824,3,17,77,0.001,10,33,66,256
98.76817415,21820,3,11,37,0.001,7,13,26,256
96.96211091,21802,3,41,63,0.001,25,15,30,256
96.6539152,21784,3,27,63,0.001,16,12,24,256
87.54018861,21772,3,47,10,0.001,9,8,16,256
96.78119977,21768,3,21,42,0.001,37,8,16,256
92.28220464,21758,3,8,36,0.001,17,5,10,256
100.8899281,21728,3,1,77,0.001,4,27,54,256
98.3485681,21726,3,31,54,0.001,8,20,40,256
98.55434693,21678,3,20,84,0.001,16,13,26,256
91.49377378,21678,3,45,47,0.001,17,6,12,256
97.6514714,21674,3,45,47,0.001,5,33,66,256
95.19935077,21674,3,37,57,0.001,35,6,12,256
96.86060333,21670,3,49,69,0.001,34,14,28,256
98.1624187,21668,3,14,87,0.001,28,33,66,256
98.74728076,21634,3,6,41,0.001,4,16,32,256
99.76908387,21632,3,7,41,0.001,21,21,42,256
81.46860648,21610,3,4,45,0.001,1,3,6,256
98.42440042,21598,3,8,94,0.001,19,9,18,256
97.84159188,21592,3,7,43,0.001,36,9,18,256
98.32138929,21590,3,32,39,0.001,9,26,52,256
98.21213046,21580,3,31,61,0.001,2,27,54,256
90.35183812,21560,3,45,34,0.001,4,7,14,256
99.04352373,21544,3,8,97,0.001,5,7,14,256
97.64031955,21534,3,27,72,0.001,28,9,18,256
96.82800486,21530,3,37,69,0.001,37,15,30,256
85.39556634,21530,3,36,83,0.001,19,2,4,256
97.47629065,21456,3,50,12,0.001,22,32,64,256
71.64736027,21440,3,50,25,0.001,20,3,6,256
99.66124252,21438,3,4,50,0.001,31,20,40,256
98.15136744,21436,3,37,62,0.001,22,26,52,256
71.54533606,21426,3,12,60,0.001,19,1,2,256
81.1425097,21422,3,25,14,0.001,28,4,8,256
98.39117772,21400,3,23,14,0.001,37,16,32,256
97.43599626,21392,3,11,37,0.001,3,8,16,256
95.72163277,21392,3,26,54,0.001,6,10,20,256
96.71036348,21342,3,28,34,0.001,30,13,26,256
98.05351305,21340,3,40,20,0.001,26,28,56,256
83.75412392,21336,3,1,43,0.001,27,3,6,256
71.00263568,21318,3,11,24,0.001,26,2,4,256
96.17667866,21294,3,2,97,0.001,37,4,8,256
87.74369436,21278,3,33,95,0.001,25,2,4,256
96.78037312,21240,3,33,56,0.001,4,13,26,256
95.6705429,21238,3,4,91,0.001,11,4,8,256
98.21741287,21226,3,13,35,0.001,12,26,52,256
97.92608713,21222,3,24,19,0.001,35,31,62,256
98.03094247,21220,3,45,93,0.001,3,30,60,256
99.19675435,21218,3,14,51,0.001,5,19,38,256
82.29813604,21208,3,24,100,0.001,30,1,2,256
96.81369174,21200,3,44,34,0.001,8,17,34,256
98.4121354,21180,3,32,43,0.001,34,20,40,256
89.43757187,21158,3,50,46,0.001,24,6,12,256
96.87306328,21140,3,41,18,0.001,24,19,38,256
98.29729455,21116,3,34,91,0.001,15,17,34,256
97.43217564,21116,3,12,11,0.001,17,11,22,256
97.42244378,21042,3,49,77,0.001,18,29,58,256
98.75279025,21036,3,17,34,0.001,31,13,26,256
97.79830511,21022,3,36,44,0.001,28,34,68,256
93.15671388,21012,3,47,20,0.001,33,11,22,256
97.91921615,21000,3,15,45,0.001,6,33,66,256
98.02132905,20954,3,17,56,0.001,28,30,60,256
98.14961314,20950,3,23,61,0.001,6,23,46,256
98.81691903,20948,3,9,21,0.001,31,14,28,256
99.54000417,20934,3,12,34,0.001,27,19,38,256
98.3521831,20900,3,41,99,0.001,17,31,62,256
98.21255646,20898,3,23,67,0.001,15,16,32,256
97.67922492,20896,3,3,97,0.001,9,6,12,256
86.04560086,20894,3,20,56,0.001,15,3,6,256
98.55211345,20872,3,19,51,0.001,7,14,28,256
60.34258021,20866,3,43,10,0.001,4,2,4,256
98.36181956,20844,3,10,82,0.001,20,6,12,256
99.17321064,20814,3,9,60,0.001,31,17,34,256
97.40168322,20810,3,46,91,0.001,9,11,22,256
100.5063553,20800,3,4,85,0.001,11,25,50,256
97.24994232,20796,3,47,61,0.001,22,24,48,256
89.18276908,20784,3,19,15,0.001,32,5,10,256
75.36372876,20744,3,18,39,0.001,34,2,4,256
98.5671811,20742,3,29,96,0.001,10,15,30,256
98.46448668,20718,3,27,82,0.001,16,18,36,256
96.41489873,20698,3,48,44,0.001,18,20,40,256
98.07716648,20688,3,24,35,0.001,9,31,62,256
98.06894488,20684,3,22,78,0.001,3,26,52,256
95.54626492,20676,3,23,37,0.001,26,10,20,256
70.89300882,20664,3,48,46,0.001,5,2,4,256
96.15482845,20662,3,26,11,0.001,7,12,24,256
98.36900341,20630,3,31,68,0.001,2,26,52,256
99.71253085,20614,3,8,99,0.001,15,27,54,256
97.68362451,20614,3,45,75,0.001,30,23,46,256
98.19407439,20606,3,21,54,0.001,38,30,60,256
99.74707266,20594,3,3,43,0.001,10,21,42,256
97.76780075,20592,3,45,47,0.001,32,32,64,256
98.19234517,20590,3,20,72,0.001,20,20,40,256
98.60360214,20560,3,25,35,0.001,21,19,38,256
89.26938375,20540,3,36,67,0.001,31,3,6,256
98.0626835,20522,3,25,37,0.001,35,34,68,256
97.49212622,20500,3,46,26,0.001,2,26,52,256
99.79201637,20476,3,8,81,0.001,19,25,50,256
97.88671933,20442,3,22,60,0.001,15,25,50,256
81.11629238,20436,3,16,98,0.001,12,1,2,256
88.07208601,20394,3,47,21,0.001,15,7,14,256
81.19163976,20392,3,46,50,0.001,23,3,6,256
99.18682525,20378,3,10,75,0.001,7,25,50,256
99.32382775,20336,3,10,77,0.001,26,19,38,256
98.18320223,20324,3,23,46,0.001,25,32,64,256
98.45595255,20304,3,25,80,0.001,8,21,42,256
98.62300712,20276,3,34,87,0.001,36,26,52,256
93.58135346,20262,3,30,17,0.001,31,7,14,256
97.53817904,20254,3,46,83,0.001,1,15,30,256
100.4603227,20240,3,1,27,0.001,10,32,64,256
97.98500296,20228,3,23,50,0.001,14,27,54,256
98.61377629,20216,3,16,85,0.001,2,9,18,256
98.92480295,20196,3,5,88,0.001,5,34,68,256
98.28692397,20182,3,27,10,0.001,28,25,50,256
97.49524874,20176,3,50,88,0.001,8,16,32,256
97.8890375,20124,3,45,84,0.001,17,24,48,256
98.48449796,20122,3,29,71,0.001,39,23,46,256
97.81887986,20084,3,45,97,0.001,16,14,28,256
98.52672952,20078,3,19,73,0.001,3,17,34,256
97.77261632,20076,3,38,57,0.001,25,33,66,256
98.62326952,20062,3,21,97,0.001,14,34,68,256
98.00781877,20042,3,42,83,0.001,10,29,58,256
97.58754396,20024,3,46,71,0.001,3,33,66,256
99.44939341,20012,3,2,24,0.001,37,20,40,256
97.42177374,20010,3,48,49,0.001,14,30,60,256
98.0297881,20004,3,38,71,0.001,21,21,42,256
100.515673,19986,3,3,74,0.001,38,29,58,256
97.92049912,19982,3,7,69,0.001,38,13,26,256
97.86989642,19972,3,38,71,0.001,20,31,62,256
